        92        33    -0.503     2.073     0.139     0.020     0.020     0.060
        92        34    -0.503     2.136     0.131     0.019     0.019     0.056
        92        35    -0.503     2.199     0.124     0.017     0.017     0.053
        92        36    -0.503     2.262     0.118     0.016     0.016     0.050
        92        37    -0.503     2.325     0.112     0.015     0.015     0.047
        92        38    -0.503     2.388     0.107     0.014     0.014     0.045
        92        39    -0.503     2.450     0.102     0.013     0.013     0.042
        92        40    -0.503     2.513     0.097     0.012     0.012     0.040
        92        41    -0.503     2.576     0.093     0.011     0.011     0.038
        92        42    -0.503     2.639     0.089     0.010     0.010     0.036
        92        43    -0.503     2.702     0.085     0.010     0.010     0.035
        92        44    -0.503     2.765     0.081     0.009     0.009     0.033
        92        45    -0.503     2.827     0.078     0.008     0.008     0.032
        92        46    -0.503     2.890     0.075     0.008     0.008     0.030
        92        47    -0.503     2.953     0.072     0.007     0.007     0.029
        92        48    -0.503     3.016     0.069     0.007     0.007     0.028
        92        49    -0.503     3.079     0.066     0.007     0.007     0.027
        92        50    -0.503     3.142     0.064     0.006     0.006     0.026
        93         0    -0.440     0.000     1.284     0.000     0.000     3.379
        93         1    -0.440     0.063     1.299     0.287     0.287     3.270
        93         2    -0.440     0.126     1.333     0.512     0.512     2.978
        93         3    -0.440     0.188     1.359     0.641     0.641     2.580
        93         4    -0.440     0.251     1.357     0.680     0.680     2.158
        93         5    -0.440     0.314     1.319     0.656     0.656     1.769
        93         6    -0.440     0.377     1.252     0.597     0.597     1.436
        93         7    -0.440     0.440     1.166     0.524     0.524     1.166
        93         8    -0.440     0.503     1.071     0.450     0.450     0.951
        93         9    -0.440     0.565     0.976     0.383     0.383     0.782
        93        10    -0.440     0.628     0.885     0.324     0.324     0.649
        93        11    -0.440     0.691     0.800     0.273     0.273     0.544
        93        12    -0.440     0.754     0.723     0.231     0.231     0.461
        93        13    -0.440     0.817     0.654     0.197     0.197     0.394
        93        14    -0.440     0.880     0.592     0.168     0.168     0.341
        93        15    -0.440     0.942     0.537     0.144     0.144     0.297
        93        16    -0.440     1.005     0.489     0.124     0.124     0.260
        93        17    -0.440     1.068     0.446     0.107     0.107     0.230
        93        18    -0.440     1.131     0.408     0.093     0.093     0.205
        93        19    -0.440     1.194     0.374     0.081     0.081     0.183
        93        20    -0.440     1.257     0.344     0.071     0.071     0.165
        93        21    -0.440     1.319     0.317     0.063     0.063     0.149
        93        22    -0.440     1.382     0.293     0.056     0.056     0.136
        93        23    -0.440     1.445     0.271     0.049     0.049     0.124
        93        24    -0.440     1.508     0.252     0.044     0.044     0.114
        93        25    -0.440     1.571     0.235     0.040     0.040     0.104
        93        26    -0.440     1.634     0.219     0.036     0.036     0.096
        93        27    -0.440     1.696     0.204     0.032     0.032     0.089
        93        28    -0.440     1.759     0.192     0.029     0.029     0.083
        93        29    -0.440     1.822     0.180     0.026     0.026     0.077
        93        30    -0.440     1.885     0.169     0.024     0.024     0.072
        93        31    -0.440     1.948     0.159     0.022     0.022     0.067
        93        32    -0.440     2.011     0.150     0.020     0.020     0.063
        93        33    -0.440     2.073     0.142     0.018     0.018     0.059
        93        34    -0.440     2.136     0.134     0.017     0.017     0.056
        93        35    -0.440     2.199     0.127     0.015     0.015     0.052
        93        36    -0.440     2.262     0.120     0.014     0.014     0.050
        93        37    -0.440     2.325     0.114     0.013     0.013     0.047
        93        38    -0.440     2.388     0.109     0.012     0.012     0.044
        93        39    -0.440     2.450     0.103     0.011     0.011     0.042
        93        40    -0.440     2.513     0.099     0.011     0.011     0.040
        93        41    -0.440     2.576     0.094     0.010     0.010     0.038
        93        42    -0.440     2.639     0.090     0.009     0.009     0.036
        93        43    -0.440     2.702     0.086     0.009     0.009     0.035
        93        44    -0.440     2.765     0.082     0.008     0.008     0.033
        93        45    -0.440     2.827     0.079     0.008     0.008     0.032
        93        46    -0.440     2.890     0.075     0.007     0.007     0.030
        93        47    -0.440     2.953     0.072     0.007     0.007     0.029
        93        48    -0.440     3.016     0.069     0.006     0.006     0.028
        93        49    -0.440     3.079     0.067     0.006     0.006     0.027
        93        50    -0.440     3.142     0.064     0.006     0.006     0.025
        94         0    -0.377     0.000     1.748     0.000     0.000     4.599
        94         1    -0.377     0.063     1.775     0.450     0.450     4.400
        94         2    -0.377     0.126     1.829     0.770     0.770     3.882
        94         3    -0.377     0.188     1.854     0.912     0.912     3.223
        94         4    -0.377     0.251     1.817     0.911     0.911     2.576
        94         5    -0.377     0.314     1.721     0.828     0.828     2.024
        94         6    -0.377     0.377     1.587     0.713     0.713     1.587
        94         7    -0.377     0.440     1.436     0.597     0.597     1.252
        94         8    -0.377     0.503     1.286     0.493     0.493     0.999
        94         9    -0.377     0.565     1.145     0.405     0.405     0.808
        94        10    -0.377     0.628     1.018     0.333     0.333     0.662
        94        11    -0.377     0.691     0.905     0.275     0.275     0.551
        94        12    -0.377     0.754     0.806     0.228     0.228     0.464
        94        13    -0.377     0.817     0.720     0.191     0.191     0.395
        94        14    -0.377     0.880     0.645     0.160     0.160     0.340
        94        15    -0.377     0.942     0.580     0.136     0.136     0.295
        94        16    -0.377     1.005     0.524     0.116     0.116     0.259
        94        17    -0.377     1.068     0.474     0.099     0.099     0.229
        94        18    -0.377     1.131     0.431     0.086     0.086     0.203
        94        19    -0.377     1.194     0.394     0.074     0.074     0.182
        94        20    -0.377     1.257     0.360     0.065     0.065     0.164
